x,Curve1
0.0205339,0.0
0.225873,0.0
0.431274,365.854
0.555291,5121.95
0.596985,8780.49
0.65915,12073.2
0.700844,15731.7
0.783543,19024.4
0.866304,22682.9
0.969475,25609.8
1.09318,28536.6
1.23735,31097.6
1.38159,34024.4
1.54618,35853.7
1.71082,38048.8
1.89588,39512.2
2.08093,40975.6
2.28646,42073.2
2.47152,43536.6
2.65663,45365.9
2.82128,47561
2.98586,49390.2
3.15057,51951.2
3.29469,54146.3
3.45933,56341.5
3.62398,58536.6
3.8091,60365.9
3.97368,62195.1
4.15886,64390.2
4.32345,66219.5
4.5085,67682.9
4.69362,69512.2
4.87867,70975.6
5.06379,72804.9
5.24885,74268.3
5.4339,75731.7
5.61896,77195.1
5.80401,78658.5
6.0096,80122
6.1946,81219.5
6.37965,82682.9
6.58518,83780.5
6.77017,84878
6.95523,86341.5
7.16075,87439
7.34575,88536.6
7.55127,89634.1
7.73626,90731.7
7.94173,91463.4
8.12672,92561
8.33219,93292.7
8.51718,94390.2
8.7227,95487.8
8.92817,96219.5
9.11316,97317.1
9.31863,98048.8
9.50362,99146.3
9.70908,99878
9.89408,100976
10.0996,102073
10.2232,104634
