x,SCCREAM
2.91935,0.893204
3.03226,0.961165
3.1129,1.01942
3.19355,1.07767
3.29032,1.15534
3.37097,1.24272
3.43548,1.3301
3.5,1.41748
3.56452,1.50485
3.6129,1.60194
3.69355,1.67961
3.79032,1.75728
3.93548,1.79612
4.09677,1.79612
4.25806,1.79612
4.40323,1.78641
4.56452,1.7767
4.70968,1.74757
4.87097,1.72816
5.01613,1.70874
5.17742,1.68932
5.32258,1.65049
5.46774,1.61165
5.6129,1.56311
5.74194,1.50485
5.8871,1.45631
6.01613,1.40777
6.16129,1.35922
6.30645,1.32039
6.45161,1.28155
6.6129,1.25243
6.75806,1.21359
6.90323,1.18447
7.06452,1.16505
7.20968,1.14563
7.37097,1.12621
7.51613,1.09709
7.67742,1.07767
7.82258,1.04854
7.98387,1.00971
8.12903,0.970874
8.27419,0.932039
8.43548,0.912621
8.6129,0.883495
8.75806,0.854369
8.91935,0.84466
9.08065,0.825243
9.22581,0.805825
9.3871,0.796117
9.54839,0.776699
9.70968,0.76699
9.87097,0.776699
10.0323,0.76699
10.1935,0.757282
x,NAS
2.90323,2.56311
3.06452,2.56311
3.22581,2.57282
3.3871,2.58252
3.53226,2.59223
3.69355,2.60194
3.85484,2.58252
4,2.5534
4.16129,2.51456
4.30645,2.48544
4.45161,2.4466
4.6129,2.41748
4.75806,2.36893
4.90323,2.34951
5.06452,2.3301
5.20968,2.30097
5.37097,2.28155
5.51613,2.26214
5.67742,2.24272
5.82258,2.2233
5.96774,2.19417
6.12903,2.17476
6.16129,1.72816
6.22581,1.69903
6.35484,1.64078
6.48387,1.58252
6.59677,1.52427
6.72581,1.46602
6.91935,1.39806
7.06452,1.35922
7.20968,1.32039
7.37097,1.29126
7.51613,1.25243
7.75806,1.18447
7.90323,1.14563
8.04839,1.09709
8.19355,1.05825
8.33871,1.00971
8.48387,0.970874
8.64516,0.941748
8.79032,0.912621
8.95161,0.893204
9.09677,0.873786
9.25806,0.854369
9.40323,0.834951
9.54839,0.815534
9.70968,0.796117
9.8871,0.786408
10.0484,0.776699
10.1935,0.76699
x,Astronautics
5.08065,0.990291
5.22581,0.990291
5.40323,0.970874
5.58065,0.961165
5.74194,0.951456
5.90323,0.941748
6.08065,0.92233
6.22581,0.902913
6.3871,0.873786
6.56452,0.854369
6.72581,0.84466
6.8871,0.834951
7.08065,0.815534
7.24194,0.805825
7.40323,0.796117
7.58065,0.786408
7.74194,0.776699
7.8871,0.76699
8.08065,0.747573
8.24194,0.737864
8.40323,0.728155
8.58065,0.718447
8.74194,0.708738
8.90323,0.699029
9.09677,0.679612
9.25806,0.669903
9.40323,0.650485
9.58065,0.640777
9.74194,0.631068
9.8871,0.61165
