x,SCCREAM
0.170732,422.442
0.414634,422.442
0.609756,435.644
0.853659,435.644
1.07317,435.644
1.29268,462.046
1.60976,488.449
1.85366,514.851
2.17073,541.254
2.39024,554.455
2.53659,567.657
2.92683,2719.47
3.34146,2442.24
4.17073,2825.08
4.46341,2877.89
4.70732,2877.89
4.97561,2877.89
5.21951,2864.69
5.43902,2838.28
5.68293,2811.88
5.90244,2772.28
6.09756,2732.67
6.53659,2574.26
6.80488,2495.05
7.21951,2402.64
7.63415,2283.83
8.09756,2165.02
8.65854,2006.6
9.46341,1940.59
10.1707,1874.59
x,Astronautics
0,396.04
0.512195,396.04
0.95122,422.442
1.07317,488.449
1.29268,528.053
1.58537,580.858
1.82927,607.261
2.09756,633.663
2.31707,673.267
2.4878,673.267
2.70732,699.67
2.87805,726.073
2.97561,3603.96
3.4878,3709.57
3.97561,3630.36
4.4878,3511.55
5,3313.53
5.5122,3155.12
5.97561,2996.7
6.4878,2904.29
7,2745.87
7.4878,2627.06
8,2495.05
8.4878,2402.64
8.97561,2297.03
9.4878,2191.42
10,2046.2
x,NAS7-377
2.97561,3603.96
3.7561,3709.57
4.78049,3445.54
6.12195,2904.29
6.82927,2547.85
7.65854,2297.03
8.53659,2046.2
9.56098,1795.38
10.1463,1650.17
