x,reacting
0.00188667,33.9249
0.00258249,31.5358
0.00396247,29.1468
0.00744276,16.9625
0.010191,14.5734
0.012937,12.6621
0.0191002,11.4676
0.0252622,10.5119
0.0293648,10.9898
0.0300372,13.3788
0.0307097,15.7679
0.0313822,18.157
0.0327096,26.5188
0.0354509,25.5631
0.0402481,23.8908
0.0416048,26.2799
0.0422772,28.6689
0.042938,33.4471
0.0429497,31.058
0.0435988,38.2253
0.0436105,35.8362
0.0442713,40.6143
0.0449321,45.3925
0.0449438,43.0034
0.0456046,47.7816
0.0462654,52.5597
0.0462771,50.1706
0.0469379,54.9488
0.0476103,57.3379
0.0482828,59.727
0.0489553,62.116
0.0516207,76.6894
0.0522815,81.4676
0.0522931,79.0785
0.0529423,86.2457
0.052954,83.8567
0.0536148,88.6348
0.0542756,93.413
0.0542872,91.0239
0.054948,95.802
0.0556205,98.1911
0.0569573,104.642
0.0583139,107.031
0.0596705,109.42
0.0630866,110.375
0.0658291,109.181
0.0692591,107.27
0.0706391,104.881
0.0720191,102.491
0.0733979,100.341
0.0747826,96.9966
0.0761625,94.6075
0.0768584,92.2184
0.0782383,89.8294
0.0796171,87.6792
0.080313,85.2901
0.0816929,82.901
0.0830729,80.5119
0.0837687,78.1229
0.0851487,75.7338
0.0865287,73.3447
0.0879075,71.1945
0.0892875,68.8055
0.0906675,66.4164
0.0920474,64.0273
0.0934274,61.6382
0.0961827,57.8157
0.0982468,55.4266
0.10031,53.2765
0.102374,50.8874
0.104437,48.7372
0.106501,46.3481
0.109248,44.198
0.111995,42.0478
0.114742,39.8976
0.117489,37.7474
0.120921,35.5973
0.124352,33.4471
0.128466,31.5358
0.133953,28.6689
0.134629,30.3413
0.135302,32.7304
0.13594,42.0478
0.137262,51.6041
0.138623,53.0375
0.140669,54.471
0.141307,63.7884
0.14132,61.1604
0.141974,67.372
0.142647,69.7611
0.143307,74.5392
0.143319,72.1502
0.14398,76.9283
0.144652,79.3174
0.145325,81.7065
0.145997,84.0956
0.147354,86.4846
0.152142,86.7235
0.158297,87.2014
0.163079,88.6348
0.167875,87.2014
0.171306,85.0512
0.174053,82.901
0.1768,80.7509
0.179547,78.6007
0.181612,76.2116
0.184359,74.0614
0.187106,71.9113
0.189853,69.7611
0.191917,67.372
0.194664,65.2218
0.196727,63.0717
0.201537,58.7713
0.204284,56.6212
0.207031,54.471
0.209779,52.3208
0.21321,50.1706
0.215957,48.0205
0.219387,46.1092
0.220068,46.8259
0.220741,48.9761
0.221408,52.5597
0.222045,62.116
0.222719,64.2662
0.224768,64.9829
0.225444,66.6553
0.226092,74.0614
0.226759,77.6451
0.227419,82.4232
0.227431,80.0341
0.22808,87.2014
0.228092,84.8123
0.228753,89.5904
0.230109,91.9795
0.232837,93.8908
0.239679,93.6519
