x,STX-05
19.0186,8.84424
19.6095,8.96188
19.9745,8.84367
20.6343,8.75479
20.9967,8.51859
21.948,8.31154
22.5389,8.42918
23.0471,8.1339
24.1454,7.92676
25.0226,7.69025
25.6843,7.68986
26.0442,7.33567
27.0671,7.04008
27.5818,7.03977
27.9396,6.59709
28.958,6.09501
29.5488,6.21266
29.9763,5.59293
30.5665,5.68108
31.9401,4.61832
32.4587,4.79501
33.6853,3.73234
34.934,3.67261
39.8948,1.89977
41.9478,1.63307
42.4599,1.51477
45.0262,1.18878
46.9328,0.951662
50.0183,0.831848
51.9262,0.653731
56.9177,0.267305
59.9336,0.324523
x,STX-06
19.044,9.99466
20.0057,10.2596
20.959,10.141
21.4698,9.96373
21.5388,9.7572
23.0744,9.37282
25.0519,9.01767
25.996,8.48614
28.1101,7.65893
30.0759,6.77282
34.8038,4.43964
34.8077,4.61663
39.9196,3.0207
44.8967,1.98531
49.9533,1.21537
49.9572,1.39236
54.9461,0.887937
x,STX-09
18.9854,10.6732
19.9563,11.3511
21.1282,11.1439
22.1569,11.1138
22.9651,11.0838
23.9945,11.0832
25.0174,10.7876
26.0474,10.8165
x,STX-05_teor
20.1281,9.13857
20.7872,9.02018
21.3722,8.87235
22.03,8.69497
22.833,8.42901
23.4186,8.31067
24.2209,8.01521
25.2425,7.66062
26.3383,7.33549
26.7749,7.12875
28.2338,6.59691
28.7439,6.39012
29.7616,5.85855
30.7083,5.44501
31.6551,5.03147
32.6012,4.58844
33.0372,4.35219
33.5473,4.1454
34.0562,3.87961
34.5663,3.67282
35.0765,3.46603
35.8781,3.14107
36.6824,2.93411
37.4131,2.72719
38.2174,2.52023
38.8017,2.34289
39.4602,2.19501
40.3393,2.047
40.9242,1.89916
41.5827,1.75128
42.7546,1.5441
43.4151,1.48471
44.0749,1.39583
44.8076,1.2774
45.9079,1.15876
46.6419,1.09933
47.2275,0.980987
47.8886,0.951098
48.6226,0.891668
49.2831,0.832281
50.3112,0.772678
51.0451,0.713248
51.7056,0.653861
53.2484,0.593954
53.9824,0.534524
54.9376,0.504462
55.7458,0.474486
56.4804,0.444554
58.0967,0.384604
58.8314,0.354672
59.5666,0.354238
60.2277,0.324349
60.963,0.323916
x,STX-06_teor
19.1898,9.93558
19.8535,10.0237
20.5152,10.0233
21.2492,9.96386
21.8348,9.84553
22.4198,9.69769
23.2956,9.40219
23.8806,9.25435
24.4649,9.07701
25.1215,8.84064
25.6323,8.66334
26.2166,8.48601
26.7267,8.27922
27.2369,8.07243
27.7464,7.83614
28.3294,7.59981
28.8389,7.36352
29.2755,7.15677
29.785,6.92048
30.7311,6.47744
31.2406,6.24116
31.6772,6.03441
32.1874,5.82762
32.6975,5.62083
33.2077,5.41404
33.7178,5.20725
34.5195,4.88229
35.6868,4.46862
36.1976,4.29133
36.927,4.02541
37.5849,3.84803
38.1692,3.6707
38.7535,3.49336
39.3385,3.34552
39.9957,3.13865
40.7277,2.99072
41.3869,2.87234
41.9719,2.7245
42.3382,2.66529
42.9974,2.5469
43.6565,2.42852
44.3157,2.31014
45.0483,2.19171
45.7082,2.10283
46.4415,2.0139
47.1013,1.92501
47.8346,1.83609
48.4944,1.7472
49.1549,1.68781
49.8882,1.59889
50.1081,1.56926
50.8421,1.50983
51.5026,1.45044
52.2366,1.39101
52.897,1.33162
53.6317,1.30169
x,STX-09_teor
19.7246,10.8497
20.4599,10.8493
21.1952,10.8489
22.8135,10.8774
23.9164,10.8767
24.6523,10.9058
25.3141,10.9054
26.5641,10.9047
27.2994,10.9042
27.9598,10.8449
28.6944,10.8149
29.4284,10.7555
30.0895,10.7256
30.8235,10.6662
31.5588,10.6657
32.2934,10.6358
32.9545,10.6059
33.6885,10.5465
34.3483,10.4576
35.0817,10.3687
35.7408,10.2503
36.3258,10.1025
36.9849,9.98408
37.2778,9.92491
37.9369,9.80653
38.6702,9.7176
39.33,9.62871
39.9157,9.51037
40.282,9.45116
40.9412,9.33278
41.5997,9.1849
42.2582,9.03702
42.8431,8.88918
43.5016,8.7413
44.1608,8.62291
44.7451,8.44558
45.4036,8.2977
45.9157,8.1794

