x,STX05
3.519,1283.74
3.69931,1223.45
3.89279,1167.68
4.09727,1114.19
4.4161,1010.92
4.47982,1022.42
4.58976,988.027
4.59207,910.952
4.60297,970.508
x,STX06
3.71912,1201.58
3.95868,1203.43
4.0928,1167.01
4.49746,985.113
4.70422,869.966
4.83612,846.754
4.90202,869.289
4.97893,880.895
x,STX08
3.25752,1239.87
3.31688,1227.11
3.41579,1225.67
3.52132,1202.26
3.64222,1185.57
3.74775,1159.95
3.87085,1147.68
3.99836,1120.03
4.14349,1068.29
4.27759,1045.09
4.39633,1001.95
4.51945,978.674
4.61179,955.157
4.78109,908.004
4.87787,855.887
4.9306,867.306
x,STX09
3.19603,1208.56
3.28175,1202.61
3.46199,1190.79
3.52574,1180.26
3.65545,1157.04
3.7302,1135.59
3.81155,1114.19
3.97206,1071.37
4.08416,1061.22
4.1853,1033.37
4.26886,1003.17
4.33262,983.842
4.47773,949.718
4.62942,917.848
4.72838,881.166
4.75919,852.769
4.81859,809.174
x,UP
3.35636,1286.89
3.37833,1287.06
3.40252,1278.43
3.4223,1278.59
3.44869,1272.18
3.46847,1270.13
3.50584,1261.61
3.52782,1259.58
3.54102,1253.07
3.563,1251.04
3.58279,1246.78
3.58939,1242.43
3.60917,1240.38
3.62896,1233.92
3.64874,1234.08
3.66853,1229.82
3.67733,1225.49
3.69711,1225.64
3.71689,1219.18
3.72569,1217.05
3.74767,1215.02
3.77186,1206.39
3.79164,1206.54
3.81362,1202.31
3.8422,1195.92
3.86419,1191.68
3.89717,1183.13
3.91915,1178.89
3.92575,1174.54
3.94553,1174.69
3.96752,1168.25
3.97412,1166.1
3.9961,1161.86
4.01589,1153.21
4.03787,1151.17
4.05766,1149.12
4.08624,1142.74
4.10602,1138.48
4.13241,1129.88
4.15439,1125.64
4.16319,1121.3
4.18517,1119.27
4.20716,1110.63
4.22914,1108.59
4.26652,1100.07
4.2885,1095.84
4.3039,1089.35
4.32588,1087.31
4.34567,1080.86
4.35886,1076.56
4.38084,1074.52
4.40503,1065.9
4.43581,1059.53
4.45779,1055.29
4.48198,1046.67
4.53035,1033.82
4.55014,1031.77
4.57212,1027.54
4.6051,1018.98
4.62489,1012.53
4.65128,1003.92
4.67326,1001.89
4.70844,991.144
4.73042,986.909
4.74142,980.385
4.7634,978.352
4.78319,971.897
4.79639,965.391
4.81837,963.357
4.83816,956.902
4.85135,950.396
4.87334,948.363
4.89533,937.519
4.91731,935.486
4.9371,931.233
4.9459,924.693
4.96788,922.66
4.98767,916.204
x,DOWN
3.32567,1227.18
3.34327,1216.3
3.36745,1212.08
3.38944,1207.85
3.41362,1203.63
3.43561,1199.39
3.45539,1192.94
3.47078,1190.85
3.49057,1188.8
3.54772,1178.23
3.56971,1174
3.58949,1169.74
3.59609,1167.59
3.61808,1163.36
3.65545,1154.83
3.68403,1150.65
3.68843,1148.48
3.71041,1144.24
3.74339,1137.89
3.76317,1133.64
3.78516,1131.6
3.84012,1116.61
3.86211,1112.37
3.88189,1108.12
3.89069,1105.99
3.91267,1101.75
3.93686,1095.33
3.95884,1091.09
3.99402,1082.55
4.0204,1076.15
4.027,1074
4.04898,1069.76
4.06877,1065.51
4.09295,1059.09
4.11274,1052.63
4.12373,1052.72
4.14352,1046.26
4.19409,1033.43
4.21387,1033.59
4.21827,1029.22
4.24026,1024.98
4.26005,1018.52
4.27983,1014.27
4.30182,1010.04
4.33919,1001.51
4.36118,997.278
4.39855,986.553
4.41834,982.3
4.43812,980.25
4.44472,975.895
4.46671,971.66
4.50629,958.749
4.52607,954.496
4.54586,952.446
4.55246,948.092
4.57444,943.856
4.59423,937.4
4.65579,920.254
4.67778,916.018
4.69757,909.563
4.71296,905.276
4.73275,901.023
4.75473,894.585
4.76573,890.264
4.78332,883.792
4.80091,881.725
4.8097,879.59
4.83169,873.152
4.85148,866.696
4.91084,851.736
4.93063,845.28
4.95261,843.247
4.95702,836.673
4.979,832.437
4.99878,830.387

