x,STX05
21.9986,1637.44
24.0027,1521.53
26.007,1414.58
28.0106,1276.24
30.1913,1079.66
32.0147,860.543
34.062,681.859
36.0204,516.599
38.0254,441.04
39.9411,356.482
41.9464,294.377
43.9523,259.177
45.9578,206.04
48.008,157.402
50.0141,131.171
51.8868,122.832
54.0268,101.13
55.9886,88.337
57.9948,66.5902
60.1346,35.9197
62.141,23.1416
x,STX06
22.0003,1713.68
24.0514,1705.4
26.0127,1670.18
28.0607,1522.89
30.0183,1321.76
31.977,1169.95
33.9802,1013.67
35.9388,857.379
37.9422,705.586
39.9016,585.169
41.9511,505.14
43.9556,407.16
45.961,349.538
47.9666,300.886
49.9725,265.686
51.8893,234.94
53.94,208.724
55.9014,177.994
57.9965,142.824
59.9576,98.6405
x,STX09
22.0978,2085.91
22.989,2054.82
23.9694,2028.24
27.0879,1890.28
28.1128,1859.23
29.0481,1805.73
30.0286,1783.64
30.9643,1748.08
32.0787,1730.52
32.9697,1690.46
33.9943,1645.96
34.8842,1556.58
35.9527,1480.7
36.8878,1418.24
37.912,1351.32
38.9365,1302.33
39.872,1257.8
40.8519,1208.81
41.9654,1146.4
42.9452,1092.92
43.9692,1017.03
44.949,963.548
46.0182,914.58

