x,STX05
14.9821,780.044
15.2063,789.023
15.4309,804.728
15.7114,820.435
15.9921,838.385
16.3287,856.338
16.6654,876.532
16.8901,894.479
17.1707,912.429
17.3952,925.892
17.6198,941.597
17.8444,957.302
18.1251,977.494
18.6306,1015.63
18.8555,1035.82
19.0802,1053.77
19.4168,1071.72
19.8649,1085.2
20.3689,1096.43
20.8724,1098.69
21.4319,1103.2
21.9357,1109.95
22.4953,1116.7
22.9992,1125.7
23.5031,1134.69
24.0069,1143.68
24.5109,1154.91
25.0148,1163.9
25.5187,1175.14
26.0226,1184.13
26.5266,1195.36
27.0304,1204.35
27.5343,1213.34
28.0383,1224.58
28.5421,1233.57
29.1018,1240.32
29.6616,1249.31
30.2213,1256.06
30.781,1265.06
31.3407,1271.81
32.0125,1283.05
32.6842,1294.29
33.5238,1305.54
34.1954,1314.54
34.6991,1319.04
35.1466,1321.31
35.7061,1325.82
36.2097,1330.32
36.7693,1334.83
37.2729,1339.34
37.7764,1341.6
38.3358,1343.87
38.8394,1348.38
39.3987,1348.4
40.0701,1352.92
40.6294,1352.94
41.1888,1355.21
41.7482,1357.48
42.3075,1357.5
42.8668,1357.53
43.3701,1357.55
43.9294,1357.58
44.3768,1357.6
44.9361,1357.62
45.4954,1357.65
46.0547,1357.67
46.614,1357.7
47.1733,1357.72
47.7324,1355.5
48.2917,1355.53
48.8509,1353.31
49.4101,1353.34
50.0812,1351.12
50.6404,1351.15
51.1996,1348.93
51.5911,1348.95
51.7589,1348.96
52.3181,1346.74
52.8772,1344.52
53.4365,1344.55
53.9397,1342.33
54.499,1342.35
55.0582,1340.14
55.6173,1337.92
56.1766,1337.95
56.7358,1335.73
57.239,1333.51
57.7982,1331.29
58.3573,1329.07
58.9165,1326.86
59.4757,1324.64
60.0349,1324.67
60.594,1320.21
61.1533,1320.23
61.6564,1315.77
62.2155,1313.55
62.7747,1311.34
63.2779,1309.12
63.8371,1306.9
64.3962,1304.68
64.9554,1302.46
65.4586,1300.24
66.0177,1295.79
66.5768,1293.57
67.0801,1291.35
67.6391,1286.89
68.1982,1284.67
68.7015,1282.45
69.2605,1277.99
69.8197,1275.78
69.9875,1275.78
70.5465,1271.32
71.0497,1269.11
71.3291,1264.63
71.5526,1260.16
x,STX06
15.4842,757.645
15.8766,773.358
16.1574,793.55
16.4939,811.502
16.7746,829.452
17.1113,849.646
17.3919,867.596
17.6164,881.059
17.8972,901.251
18.1778,919.201
18.4586,939.393
18.7394,959.585
19.4135,1013.43
19.6943,1033.62
20.0306,1047.09
20.4227,1058.31
20.9823,1062.82
21.486,1069.57
22.0457,1076.32
22.5495,1085.32
22.8298,1096.54
23.3336,1105.53
23.8376,1116.76
24.3416,1128
24.7897,1139.23
25.2936,1150.46
25.7975,1159.45
26.3015,1170.69
26.8054,1179.68
27.3093,1190.91
27.8132,1199.9
28.2612,1211.13
28.7652,1222.37
29.5489,1233.61
30.3887,1249.34
31.2285,1265.08
32.2364,1287.54
33.5239,1307.78
34.3636,1321.27
35.1472,1332.52
35.6511,1341.51
36.2108,1348.26
36.7145,1355.01
37.2182,1361.76
37.7779,1368.51
38.2816,1375.26
38.8413,1382.01
