x,STX05
3.89076,39.3773
3.92609,38.9132
3.95552,38.4487
3.99672,37.7515
4.03205,37.2875
4.06148,36.8229
4.0909,36.2999
4.12032,35.777
4.18506,34.7315
4.20859,34.2081
4.23802,33.7435
4.26154,33.22
4.29096,32.697
4.31448,32.1735
4.338,31.65
4.36152,31.1266
4.38504,30.5447
4.42619,29.5556
4.44971,29.0321
4.46732,28.4497
4.49669,27.5764
4.51431,26.994
4.53193,26.4699
4.54364,25.887
4.5011,17.4745
4.51889,18.06
4.53666,18.5872
4.55445,19.1727
4.41237,15.8901
4.3828,15.362
4.44784,16.3604
4.47152,16.888
4.0047,11.8836
4.05194,12.1797
4.10509,12.5348
4.15234,12.8893
4.19369,13.2432
4.24095,13.6561
4.28231,14.0685
4.31777,14.4804
3.94565,11.5281
3.8984,11.1736
3.86297,10.9369
3.81572,10.5824
3.76847,10.2279
3.6976,9.75453
3.65035,9.34164
3.609,8.98765
3.56174,8.57475
3.52039,8.22076
3.47904,7.86678
3.43769,7.51279
3.39044,7.15829
3.34909,6.8043
3.30183,6.3914
4.56125,25.2462
4.56704,24.546
4.57874,23.8463
4.58453,23.0877
4.58441,22.3286
4.58428,21.3942
4.57235,20.5173
4.56045,19.8739
3.27819,6.09736
3.23684,5.80177
x,STX06
4.90407,29.5974
4.92759,29.0739
4.94521,28.5499
4.85552,20.4253
4.8792,20.9529
4.89698,21.5384
4.91476,22.0655
4.93254,22.651
4.94442,23.1776
4.96221,23.7631
4.55978,15.3191
4.59525,15.7894
4.63072,16.2596
4.66029,16.7878
4.68986,17.2575
4.71944,17.7856
4.74901,18.2554
4.77858,18.7835
4.80816,19.3117
4.02216,10.2501
4.06941,10.6046
4.11076,10.9586
4.15801,11.3131
4.20527,11.726
4.24662,12.08
4.29388,12.4929
4.33524,12.9053
4.3766,13.3177
4.41795,13.73
4.45931,14.1424
3.93948,9.65893
3.89224,9.36282
3.84499,9.00832
3.79185,8.71169
3.7446,8.41559
3.69146,8.11896
3.6383,7.70554
3.57926,7.35001
3.51431,6.99395
3.44346,6.63738
3.40212,6.40019
3.36081,6.27978
3.30768,6.04155
4.95691,27.8502
4.96861,27.2089
4.98029,26.3924
4.98017,25.5749
4.97414,24.6401
4.96228,24.2303
4.5125,14.731
3.24863,5.68601
x,STX09
3.24252,4.28402
3.29566,4.58064
3.34881,4.93566
3.40193,5.1155
3.41374,5.17493
3.46688,5.41316
3.50822,5.70875
3.56135,5.94698
3.61448,6.18521
3.66761,6.42344
3.72075,6.66167
3.77388,6.8999
3.8329,7.08025
3.88603,7.26009
3.93916,7.49832
4.00408,7.67919
4.05721,7.91742
4.11624,8.09777
4.16936,8.27761
4.22839,8.45796
4.28151,8.6378
4.33463,8.81763
4.39366,8.99798
4.44678,9.17782
4.49991,9.41605
4.55303,9.53749
4.58845,9.71578
4.62389,9.95246
4.6829,10.0744
4.70653,10.2517
4.75966,10.4899
4.8128,10.7865
4.86593,11.0248
4.91907,11.3214
4.96632,11.6175

