x,STX05
-8.88178e-16,7.10543e-15
0.627556,0.541383
1.34481,1.17291
2.33115,2.07486
3.2278,2.88667
4.12444,3.69847
4.84138,4.24039
5.55831,4.78231
6.27524,5.32422
6.9028,5.86561
7.61973,6.40753
8.33634,6.85983
8.9639,7.40122
9.68083,7.94314
9.9496,8.12395
10.6665,8.66587
11.3835,9.20779
12.1898,9.75024
13.0858,10.3828
13.8024,10.8351
14.5193,11.3771
15.2359,11.8294
16.0422,12.3718
16.7589,12.8241
17.3867,13.4551
18.1924,13.8184
18.909,14.2707
19.6259,14.8126
20.1635,15.1742
20.9695,15.6271
21.6861,16.0794
22.403,16.6213
23.209,17.0741
23.9256,17.5264
24.6422,17.9787
25.4482,18.4316
26.1648,18.8839
26.9708,19.3367
27.3296,19.6973
28.1353,20.0605
28.4934,20.2419
29.0313,20.6931
29.9263,21.0569
30.6433,21.5988
31.4489,21.9621
32.2549,22.4149
32.9715,22.8672
33.7775,23.3201
34.5832,23.6833
35.2998,24.1356
36.1058,24.5884
36.9114,24.9517
37.7174,25.4045
38.434,25.8568
39.2397,26.2201
40.1351,26.6734
40.762,27.0356
41.5677,27.3989
42.2843,27.8512
43.0899,28.2144
43.9847,28.4886
44.7907,28.9414
45.5069,29.3041
45.776,29.5745
46.5814,29.8482
47.2977,30.2109
48.1033,30.5741
48.8196,30.9368
49.625,31.2104
50.0728,31.4819
50.8782,31.7555
51.6842,32.2084
52.4008,32.6607
53.3849,32.9354
54.1905,33.2986
54.9962,33.6619
55.8909,33.936
56.6966,34.2993
57.5023,34.6625
58.3079,35.0257
59.1133,35.2994
60.0083,35.6631
60.814,36.0264
61.7087,36.3005
62.5144,36.6638
63.3197,36.9374
64.2145,37.2116
64.9308,37.5743
65.7358,37.7583
66.9893,38.393
67.7046,38.4869
68.599,38.6714
69.4044,38.9451
70.1207,39.3078
71.1048,39.5825
71.9992,39.767
72.8042,39.951
73.5198,40.1345
74.3252,40.4082
75.2196,40.5927
76.114,40.7773
77.2772,41.1426
78.1716,41.3272
78.9766,41.5112
79.871,41.6958
80.1395,41.787
81.0339,41.9715
81.8389,42.1555
82.7333,42.3401
83.538,42.4345
84.4324,42.6191
85.3268,42.8036
86.1318,42.9876
87.0259,43.0826
87.92,43.1775
88.636,43.4506
89.44,43.3658
x,STX06
-8.88178e-16,7.10543e-15
0.447842,0.271492
1.16477,0.81341
1.97172,1.53508
2.77835,2.16713
3.49529,2.70905
4.21222,3.25097
4.83945,3.70274
5.55639,4.24466
6.27332,4.78658
6.98993,5.23889
7.79624,5.78134
8.51253,6.14404
9.94575,7.04866
10.6627,7.59058
11.3793,8.04289
12.1853,8.49573
12.9022,9.03765
13.7079,9.40088
14.0664,9.67184
14.872,10.0351
15.4096,10.3967
16.2152,10.7599
16.9322,11.3019
17.7378,11.6651
18.1854,11.847
18.6332,12.1185
19.4389,12.4817
20.1555,12.934
20.9611,13.2973
21.7671,13.7501
22.5728,14.1133
23.3788,14.5662
24.1845,14.9294
24.9901,15.2927
25.7961,15.7455
26.6018,16.1087
27.4074,16.472
28.2131,16.8352
29.0188,17.1984
29.7357,17.7404
31.078,18.1964
31.8833,18.47
32.6893,18.9229
33.4946,19.1965
34.301,19.739
35.1954,19.9235
35.9116,20.2862
36.7173,20.6494
37.523,21.0127
38.4177,21.2868
39.2234,21.6501
40.1184,22.0138
40.9241,22.3771
41.7298,22.7403
42.5354,23.1036
43.162,23.3761
44.0567,23.6503
44.8624,24.0135
45.6678,24.2871
46.5628,24.6509
47.3685,25.0141
48.1738,25.2878
48.9795,25.651
50.0533,26.0158
50.858,26.1103
51.0377,26.3802
51.8431,26.6538
52.6487,27.017
53.5434,27.2912
54.3491,27.6544
55.1545,27.928
56.0492,28.2022
56.7652,28.4753
57.3914,28.6583
58.2858,28.8428
59.0915,29.206
60.8809,29.7544
61.7754,29.9389
61.9544,30.0296
62.7598,30.3032
63.6545,30.5774
64.4598,30.851
65.3546,31.1252
66.1596,31.3092
66.9649,31.5828
67.8593,31.7674
68.6647,32.041
69.5591,32.2256
70.0966,32.5872
70.8116,32.5915
71.7061,32.776
72.5114,33.0496
73.4058,33.2342
74.2112,33.5078
75.1056,33.6924
75.9106,33.8764
76.8053,34.1506
77.6103,34.3346
78.5047,34.5191
79.3101,34.7928
80.1141,34.708
80.8304,35.0707
81.6358,35.3443
82.5302,35.5289
83.3359,35.8921
84.1402,35.8969
84.9453,36.0809
85.8397,36.2655
86.6447,36.4495
87.5391,36.634
88.3441,36.8181
89.2385,37.0026
90.0439,37.2762
90.2223,37.1877
91.1167,37.3723
x,STX09
-8.88178e-16,7.10543e-15
0.626915,0.362168
1.34321,0.72487
2.1492,1.17771
2.95486,1.54095
3.76053,1.90418
4.56652,2.35703
5.46124,2.63119
6.26691,2.99443
7.07258,3.35766
7.87793,3.63129
8.77265,3.90545
9.84677,4.3599
11.0103,4.81488
11.8156,5.0885
12.7103,5.36267
13.6047,5.54722
14.4101,5.82085
15.2154,6.09448
16.1098,6.27903
16.9152,6.55266
17.8096,6.73721
18.6149,7.01084
19.5093,7.1954
20.7619,7.5613
21.7457,7.74639
22.6401,7.93094
23.4451,8.11496
24.3395,8.29952
25.2339,8.48407
26.0389,8.66809
26.933,8.76304
27.8274,8.9476
28.6324,9.13162
29.5269,9.31617
31.0475,9.68368
31.9416,9.77862
32.7463,9.87304
33.6404,9.96798
35.0714,10.2453
35.9658,10.4299
36.7705,10.5243
37.6649,10.7089
38.559,10.8038
39.364,10.9878
40.0793,11.0817
40.9734,11.1767
41.7784,11.3607
43.1197,11.5479
43.9244,11.6423
44.8185,11.7373
45.7129,11.9218
46.5176,12.0162
47.2333,12.1997
x,STX05_30
17.4761,13.4557
x,STX06_30
18.0063,11.7563
x,STX09_30
20.9406,7.56237

