x(m),y(m),z(m),rho(kg/m3), T(K), p(Pa), u(m/s), Y_O2(-),Y_N2(-),Y_H2(-),Y_H2O(-),Y_OH(-),Y_O(-),Y_H(-)
0.000006 ,0.000000, 0.000000, 0.231358, 1187.231588,96829.414463, 1675.984591, 0.254691, 0.479769, 0.012818, 0.252718, 0.000000, 0.000000, 0.000000
0.000019 ,0.000000, 0.000000, 0.231164, 1188.018587,96818.577837, 1677.399214, 0.254688, 0.479762, 0.012815, 0.252714, 0.000000, 0.000000, 0.000000
0.000032 ,0.000000, 0.000000, 0.231058, 1188.616052,96805.619690, 1678.156877, 0.254688, 0.479764, 0.012817, 0.252717, 0.000000, 0.000000, 0.000000
0.000045 ,0.000000, 0.000000, 0.230999, 1188.968212,96793.906712, 1678.577208, 0.254687, 0.479764, 0.012818, 0.252718, 0.000000, 0.000000, 0.000000
0.000059 ,0.000000, 0.000000, 0.230964, 1189.163588,96782.116280, 1678.830425, 0.254686, 0.479763, 0.012818, 0.252718, 0.000000, 0.000000, 0.000000
0.000073 ,0.000000, 0.000000, 0.230939, 1189.289270,96770.023476, 1679.011088, 0.254684, 0.479761, 0.012818, 0.252718, 0.000000, 0.000000, 0.000000
0.000088 ,0.000000, 0.000000, 0.230919, 1189.379953,96757.738879, 1679.157807, 0.254683, 0.479759, 0.012818, 0.252718, 0.000000, 0.000000, 0.000000
0.000103 ,0.000000, 0.000000, 0.230901, 1189.441032,96745.193811, 1679.288091, 0.254681, 0.479758, 0.012817, 0.252718, 0.000000, 0.000000, 0.000000
0.000118 ,0.000000, 0.000000, 0.230884, 1189.490696,96732.498109, 1679.407215, 0.254680, 0.479756, 0.012817, 0.252717, 0.000000, 0.000000, 0.000000
0.000134 ,0.000000, 0.000000, 0.230868, 1189.537907,96719.596418, 1679.521157, 0.254678, 0.479754, 0.012817, 0.252717, 0.000000, 0.000000, 0.000000
0.000150 ,0.000000, 0.000000, 0.230852, 1189.582622,96706.465334, 1679.631880, 0.254676, 0.479752, 0.012817, 0.252717, 0.000000, 0.000000, 0.000000
0.000166 ,0.000000, 0.000000, 0.230837, 1189.617318,96693.028628, 1679.741505, 0.254675, 0.479751, 0.012817, 0.252717, 0.000000, 0.000000, 0.000000
0.000184 ,0.000000, 0.000000, 0.230822, 1189.647294,96679.407423, 1679.847951, 0.254674, 0.479749, 0.012817, 0.252717, 0.000000, 0.000000, 0.000000
0.000201 ,0.000000, 0.000000, 0.230806, 1189.678179,96665.505687, 1679.953516, 0.254672, 0.479748, 0.012817, 0.252716, 0.000000, 0.000000, 0.000000
0.000219 ,0.000000, 0.000000, 0.230791, 1189.711412,96651.349335, 1680.059111, 0.254671, 0.479746, 0.012817, 0.252716, 0.000000, 0.000000, 0.000000
0.000238 ,0.000000, 0.000000, 0.230776, 1189.741633,96636.899265, 1680.164999, 0.254669, 0.479745, 0.012816, 0.252716, 0.000000, 0.000000, 0.000000
0.000257 ,0.000000, 0.000000, 0.230761, 1189.765979,96622.124724, 1680.271190, 0.254668, 0.479743, 0.012816, 0.252716, 0.000000, 0.000000, 0.000000
0.000277 ,0.000000, 0.000000, 0.230745, 1189.789150,96607.124020, 1680.376345, 0.254666, 0.479742, 0.012816, 0.252716, 0.000000, 0.000000, 0.000000
0.000297 ,0.000000, 0.000000, 0.230730, 1189.814436,96591.857195, 1680.481829, 0.254665, 0.479741, 0.012816, 0.252716, 0.000000, 0.000000, 0.000000
0.000317 ,0.000000, 0.000000, 0.230715, 1189.842409,96576.288854, 1680.588626, 0.254664, 0.479739, 0.012816, 0.252716, 0.000000, 0.000000, 0.000000
0.000339 ,0.000000, 0.000000, 0.230699, 1189.865468,96560.387556, 1680.696643, 0.254662, 0.479738, 0.012816, 0.252716, 0.000000, 0.000000, 0.000000
0.000361 ,0.000000, 0.000000, 0.230683, 1189.884204,96544.212508, 1680.804575, 0.254661, 0.479736, 0.012816, 0.252717, 0.000000, 0.000000, 0.000000
0.000383 ,0.000000, 0.000000, 0.230667, 1189.903003,96527.798920, 1680.912527, 0.254659, 0.479735, 0.012815, 0.252717, 0.000000, 0.000000, 0.000000
0.000406 ,0.000000, 0.000000, 0.230651, 1189.924788,96511.129751, 1681.021441, 0.254658, 0.479734, 0.012815, 0.252717, 0.000000, 0.000000, 0.000000
