x(m),y(m),z(m),rho(kg/m3), T(K), p(Pa), u(m/s), Y_O2(-),Y_N2(-),Y_H2(-),Y_H2O(-),Y_OH(-),Y_O(-),Y_H(-)
0.000006 ,0.000000, 0.000000, 0.231302, 1186.740999,96630.668148, 1676.391971, 0.254692, 0.479768, 0.012819, 0.252717, 0.000000, 0.000000, 0.000000
0.000019 ,0.000000, 0.000000, 0.231219, 1186.921699,96614.559031, 1676.998431, 0.254690, 0.479765, 0.012818, 0.252716, 0.000000, 0.000000, 0.000000
0.000032 ,0.000000, 0.000000, 0.231165, 1187.015870,96596.857224, 1677.384412, 0.254689, 0.479763, 0.012818, 0.252715, 0.000000, 0.000000, 0.000000
0.000045 ,0.000000, 0.000000, 0.231134, 1187.045217,96579.534840, 1677.617655, 0.254687, 0.479760, 0.012818, 0.252713, 0.000000, 0.000000, 0.000000
0.000059 ,0.000000, 0.000000, 0.231109, 1187.049702,96562.139149, 1677.802951, 0.254686, 0.479756, 0.012818, 0.252711, 0.000000, 0.000000, 0.000000
0.000073 ,0.000000, 0.000000, 0.231087, 1187.045288,96544.596489, 1677.969302, 0.254684, 0.479753, 0.012818, 0.252709, 0.000000, 0.000000, 0.000000
0.000088 ,0.000000, 0.000000, 0.231065, 1187.038158,96527.028591, 1678.127148, 0.254682, 0.479749, 0.012818, 0.252708, 0.000000, 0.000000, 0.000000
0.000103 ,0.000000, 0.000000, 0.231045, 1187.028875,96509.216522, 1678.279649, 0.254680, 0.479746, 0.012818, 0.252706, 0.000000, 0.000000, 0.000000
0.000118 ,0.000000, 0.000000, 0.231024, 1187.018570,96491.194589, 1678.431949, 0.254678, 0.479743, 0.012818, 0.252704, 0.000000, 0.000000, 0.000000
0.000134 ,0.000000, 0.000000, 0.231004, 1187.007757,96472.857270, 1678.583318, 0.254677, 0.479740, 0.012818, 0.252702, 0.000000, 0.000000, 0.000000
0.000150 ,0.000000, 0.000000, 0.230983, 1186.995997,96454.259672, 1678.733497, 0.254675, 0.479737, 0.012818, 0.252701, 0.000000, 0.000000, 0.000000
0.000166 ,0.000000, 0.000000, 0.230963, 1186.983951,96435.329827, 1678.885208, 0.254674, 0.479734, 0.012817, 0.252699, 0.000000, 0.000000, 0.000000
0.000184 ,0.000000, 0.000000, 0.230942, 1186.971576,96416.058028, 1679.037661, 0.254672, 0.479731, 0.012817, 0.252698, 0.000000, 0.000000, 0.000000
0.000201 ,0.000000, 0.000000, 0.230921, 1186.958559,96396.452369, 1679.190473, 0.254671, 0.479728, 0.012817, 0.252696, 0.000000, 0.000000, 0.000000
0.000219 ,0.000000, 0.000000, 0.230899, 1186.945184,96376.442562, 1679.345830, 0.254669, 0.479726, 0.012817, 0.252695, 0.000000, 0.000000, 0.000000
0.000238 ,0.000000, 0.000000, 0.230878, 1186.931736,96356.065605, 1679.502932, 0.254668, 0.479723, 0.012817, 0.252694, 0.000000, 0.000000, 0.000000
0.000257 ,0.000000, 0.000000, 0.230856, 1186.917605,96335.330911, 1679.660810, 0.254666, 0.479720, 0.012817, 0.252692, 0.000000, 0.000000, 0.000000
0.000277 ,0.000000, 0.000000, 0.230833, 1186.903247,96314.140822, 1679.822160, 0.254665, 0.479718, 0.012817, 0.252691, 0.000000, 0.000000, 0.000000
0.000297 ,0.000000, 0.000000, 0.230811, 1186.888564,96292.555182, 1679.985520, 0.254664, 0.479715, 0.012817, 0.252689, 0.000000, 0.000000, 0.000000
0.000317 ,0.000000, 0.000000, 0.230787, 1186.873677,96270.551768, 1680.151309, 0.254662, 0.479713, 0.012817, 0.252688, 0.000000, 0.000000, 0.000000
0.000339 ,0.000000, 0.000000, 0.230764, 1186.858210,96248.159388, 1680.317949, 0.254661, 0.479710, 0.012816, 0.252687, 0.000000, 0.000000, 0.000000
0.000361 ,0.000000, 0.000000, 0.230740, 1186.842660,96225.260435, 1680.489182, 0.254660, 0.479708, 0.012816, 0.252685, 0.000000, 0.000000, 0.000000
0.000383 ,0.000000, 0.000000, 0.230716, 1186.826718,96201.947865, 1680.662042, 0.254658, 0.479705, 0.012816, 0.252684, 0.000000, 0.000000, 0.000000
0.000406 ,0.000000, 0.000000, 0.230691, 1186.810726,96178.226220, 1680.838493, 0.254657, 0.479703, 0.012816, 0.252683, 0.000000, 0.000000, 0.000000
0.000430 ,0.000000, 0.000000, 0.230666, 1186.794088,96154.059190, 1681.016612, 0.254656, 0.479700, 0.012816, 0.252682, 0.000000, 0.000000, 0.000000
0.000454 ,0.000000, 0.000000, 0.230640, 1186.777605,96129.380878, 1681.199714, 0.254654, 0.479698, 0.012816, 0.252680, 0.000000, 0.000000, 0.000000
0.000479 ,0.000000, 0.000000, 0.230614, 1186.760580,96104.268036, 1681.384178, 0.254653, 0.479696, 0.012816, 0.252679, 0.000000, 0.000000, 0.000000
0.000505 ,0.000000, 0.000000, 0.230588, 1186.743678,96078.747143, 1681.570906, 0.254652, 0.479694, 0.012816, 0.252678, 0.000000, 0.000000, 0.000000
0.000532 ,0.000000, 0.000000, 0.230561, 1186.726244,96052.831430, 1681.758289, 0.254651, 0.479692, 0.012816, 0.252677, 0.000000, 0.000000, 0.000000
0.000559 ,0.000000, 0.000000, 0.230533, 1186.709024,96026.399105, 1681.951752, 0.254650, 0.479690, 0.012816, 0.252676, 0.000000, 0.000000, 0.000000
0.000587 ,0.000000, 0.000000, 0.230505, 1186.691292,95999.560649, 1682.146497, 0.254649, 0.479688, 0.012816, 0.252675, 0.000000, 0.000000, 0.000000
0.000615 ,0.000000, 0.000000, 0.230477, 1186.673611,95972.343829, 1682.342833, 0.254649, 0.479687, 0.012816, 0.252675, 0.000000, 0.000000, 0.000000
0.000645 ,0.000000, 0.000000, 0.230448, 1186.655770,95944.790826, 1682.540808, 0.254648, 0.479686, 0.012815, 0.252674, 0.000000, 0.000000, 0.000000
0.000675 ,0.000000, 0.000000, 0.230419, 1186.638283,95916.838426, 1682.740838, 0.254648, 0.479685, 0.012815, 0.252674, 0.000000, 0.000000, 0.000000
0.000706 ,0.000000, 0.000000, 0.230389, 1186.620493,95888.608058, 1682.941155, 0.254648, 0.479685, 0.012815, 0.252674, 0.000000, 0.000000, 0.000000
0.000738 ,0.000000, 0.000000, 0.230359, 1186.602831,95860.093263, 1683.142792, 0.254648, 0.479685, 0.012815, 0.252674, 0.000000, 0.000000, 0.000000
0.000771 ,0.000000, 0.000000, 0.230329, 1186.585204,95831.370643, 1683.345442, 0.254648, 0.479685, 0.012815, 0.252674, 0.000000, 0.000000, 0.000000
0.000804 ,0.000000, 0.000000, 0.230298, 1186.567714,95802.421032, 1683.547415, 0.254648, 0.479686, 0.012815, 0.252674, 0.000000, 0.000000, 0.000000
0.000839 ,0.000000, 0.000000, 0.230267, 1186.550311,95773.295088, 1683.748261, 0.254649, 0.479687, 0.012815, 0.252675, 0.000000, 0.000000, 0.000000
0.000874 ,0.000000, 0.000000, 0.230236, 1186.532893,95744.115526, 1683.948919, 0.254650, 0.479689, 0.012815, 0.252676, 0.000000, 0.000000, 0.000000
0.000911 ,0.000000, 0.000000, 0.230205, 1186.515900,95714.978805, 1684.146436, 0.254651, 0.479692, 0.012815, 0.252677, 0.000000, 0.000000, 0.000000
0.000948 ,0.000000, 0.000000, 0.230175, 1186.498963,95685.895619, 1684.341735, 0.254653, 0.479694, 0.012815, 0.252679, 0.000000, 0.000000, 0.000000
0.000987 ,0.000000, 0.000000, 0.230144, 1186.481935,95656.808298, 1684.538709, 0.254654, 0.479697, 0.012816, 0.252680, 0.000000, 0.000000, 0.000000
0.001026 ,0.000000, 0.000000, 0.230113, 1186.465482,95628.034672, 1684.728976, 0.254656, 0.479701, 0.012816, 0.252682, 0.000000, 0.000000, 0.000000
0.001066 ,0.000000, 0.000000, 0.230082, 1186.449202,95599.677578, 1684.910776, 0.254659, 0.479706, 0.012816, 0.252685, 0.000000, 0.000000, 0.000000
0.001108 ,0.000000, 0.000000, 0.230053, 1186.433224,95571.797448, 1685.084091, 0.254662, 0.479712, 0.012816, 0.252688, 0.000000, 0.000000, 0.000000
0.001151 ,0.000000, 0.000000, 0.230023, 1186.417575,95544.618058, 1685.251769, 0.254665, 0.479719, 0.012816, 0.252691, 0.000000, 0.000000, 0.000000
0.001194 ,0.000000, 0.000000, 0.229995, 1186.401975,95518.086542, 1685.413964, 0.254669, 0.479725, 0.012816, 0.252695, 0.000000, 0.000000, 0.000000
0.001239 ,0.000000, 0.000000, 0.229967, 1186.386430,95492.341712, 1685.571214, 0.254672, 0.479731, 0.012816, 0.252698, 0.000000, 0.000000, 0.000000
0.001285 ,0.000000, 0.000000, 0.229940, 1186.370288,95467.392580, 1685.717828, 0.254676, 0.479739, 0.012816, 0.252702, 0.000000, 0.000000, 0.000000
